signal_dt,open_dt,close_dt,side,predicted_class,open_price,exit_price,gross_pct,commission_pct,profit_pct,profit_points,exit_reason,atr_at_entry,minutes_in_trade,roll_low,roll_high,atr_prev,extension_atr,ext_bin
2025-12-11 19:00:00,2025-12-11 20:01:00,2025-12-11 21:47:00,buy,2,5729.5,5698.785714285715,-0.5360727064191522,0.04,-0.5760727064191522,-30.714285714285325,stop_loss,30.714285714285715,106,5532.0,5715.0,25.892857142857142,7.627586206896552,"(3.0, 99.0]"
2025-12-11 22:00:00,2025-12-11 23:01:00,2025-12-12 09:01:00,buy,2,5715.5,5724.0,0.14871839734056513,0.04,0.10871839734056513,8.5,timeout,32.92857142857143,600,5535.0,5765.0,32.857142857142854,5.493478260869566,"(3.0, 99.0]"
2025-12-12 13:00:00,2025-12-12 14:01:00,2025-12-12 23:49:00,sell,0,5719.5,5643.5,1.3287874814232012,0.04,1.2887874814232012,76.0,timeout,26.821428571428573,588,5550.0,5765.0,27.75,1.6396396396396395,"(1.5, 2.0]"
2025-12-13 09:00:00,2025-12-13 10:01:00,2025-12-13 18:59:00,sell,0,5673.5,5668.0,0.09694192297523574,0.04,0.05694192297523574,5.5,timeout,26.678571428571427,538,5630.0,5765.0,27.464285714285715,3.331599479843953,"(3.0, 99.0]"
2025-12-14 09:00:00,2025-12-14 10:01:00,2025-12-14 11:59:00,buy,2,5670.5,5657.607142857143,-0.22736720117902975,0.04,-0.26736720117902973,-12.892857142856883,stop_loss,12.892857142857142,118,5630.0,5734.0,14.607142857142858,2.772616136919315,"(2.0, 3.0]"
2025-12-14 12:00:00,2025-12-14 13:01:00,2025-12-14 13:39:00,sell,0,5643.5,5654.964285714285,-0.20314141426925358,0.04,-0.2431414142692536,-11.464285714285325,stop_loss,11.464285714285714,38,5630.0,5734.0,11.25,8.044444444444444,"(3.0, 99.0]"
2025-12-14 14:00:00,2025-12-14 15:01:00,2025-12-14 18:59:00,sell,0,5652.0,5652.0,-0.0,0.04,-0.04,-0.0,timeout,9.607142857142858,238,5630.0,5730.0,10.821428571428571,7.207920792079208,"(3.0, 99.0]"
2025-12-15 06:00:00,2025-12-15 07:01:00,2025-12-15 07:02:00,sell,0,5667.0,5669.178571428572,-0.038443116791451536,0.04,-0.07844311679145154,-2.1785714285715585,trailing_stop,7.785714285714286,1,5630.0,5679.5,8.535714285714286,1.4644351464435146,"(1.0, 1.5]"
2025-12-15 08:00:00,2025-12-15 09:01:00,2025-12-15 09:18:00,sell,0,5677.5,5693.642857142857,-0.2843303768006496,0.04,-0.3243303768006496,-16.142857142856883,stop_loss,16.142857142857142,17,5634.0,5765.0,15.428571428571429,5.671296296296296,"(3.0, 99.0]"
2025-12-15 10:00:00,2025-12-15 11:01:00,2025-12-15 14:30:00,sell,0,5676.5,5686.017857142857,-0.1676712259818001,0.04,-0.2076712259818001,-9.517857142856883,trailing_stop,19.678571428571427,209,5643.0,5765.0,18.071428571428573,4.897233201581027,"(3.0, 99.0]"
2025-12-15 15:00:00,2025-12-15 16:01:00,2025-12-15 19:26:00,buy,2,5684.0,5689.607142857143,0.09864783351764808,0.04,0.05864783351764808,5.607142857143117,trailing_stop,24.928571428571427,205,5643.0,5765.0,22.857142857142858,1.79375,"(1.5, 2.0]"
2025-12-15 21:00:00,2025-12-15 22:01:00,2025-12-16 08:01:00,sell,0,5686.0,5698.0,-0.2110446711220542,0.04,-0.2510446711220542,-12.0,timeout,25.857142857142858,600,5643.0,5765.0,32.57142857142857,2.425438596491228,"(2.0, 3.0]"
2025-12-16 09:00:00,2025-12-16 10:01:00,2025-12-16 10:52:00,sell,0,5684.5,5707.321428571428,-0.401467650126281,0.04,-0.441467650126281,-22.82142857142844,stop_loss,22.821428571428573,51,5644.0,5765.0,23.107142857142858,3.483771251931994,"(3.0, 99.0]"
2025-12-16 11:00:00,2025-12-16 12:01:00,2025-12-16 15:52:00,sell,0,5719.0,5742.25,-0.40653960482601853,0.04,-0.4465396048260185,-23.25,stop_loss,23.25,231,5644.0,5765.0,23.714285714285715,1.9397590361445782,"(1.5, 2.0]"
2025-12-16 16:00:00,2025-12-16 17:01:00,2025-12-16 18:45:00,buy,2,5735.0,5732.071428571428,-0.05106488977456946,0.04,-0.09106488977456946,-2.9285714285715585,trailing_stop,18.285714285714285,104,5656.5,5743.0,18.714285714285715,4.194656488549618,"(3.0, 99.0]"
2025-12-16 19:00:00,2025-12-16 20:01:00,2025-12-16 23:49:00,buy,2,5727.5,5742.5,0.2618943692710607,0.04,0.22189436927106068,15.0,timeout,19.25,228,5665.0,5759.5,19.571428571428573,3.1934306569343063,"(3.0, 99.0]"
2025-12-17 06:00:00,2025-12-17 07:01:00,2025-12-17 07:59:00,sell,0,5752.0,5767.392857142857,-0.2676087820385411,0.04,-0.3076087820385411,-15.392857142856883,stop_loss,15.392857142857142,58,5665.0,5759.5,18.857142857142858,0.3977272727272727,"(0.0, 0.5]"
2025-12-17 08:00:00,2025-12-17 09:01:00,2025-12-17 11:13:00,sell,0,5766.0,5765.160714285715,0.014555770278968514,0.04,-0.025444229721031487,0.8392857142853245,trailing_stop,16.107142857142858,132,5680.0,5780.0,16.071428571428573,0.8711111111111111,"(0.5, 1.0]"
2025-12-17 12:00:00,2025-12-17 13:01:00,2025-12-17 14:17:00,buy,2,5736.5,5730.660714285715,-0.10179178443799049,0.04,-0.14179178443799048,-5.8392857142853245,trailing_stop,17.892857142857142,76,5680.0,5784.0,17.071428571428573,3.309623430962343,"(3.0, 99.0]"
2025-12-17 18:00:00,2025-12-17 19:01:00,2025-12-17 23:49:00,sell,0,5715.0,5730.5,-0.27121609798775154,0.04,-0.3112160979877515,-15.5,timeout,22.178571428571427,288,5685.0,5784.0,20.464285714285715,3.3717277486910993,"(3.0, 99.0]"
2025-12-18 06:00:00,2025-12-18 07:01:00,2025-12-18 12:50:00,sell,0,5740.5,5751.5,-0.19162093894260082,0.04,-0.23162093894260083,-11.0,trailing_stop,22.0,349,5685.0,5784.0,23.285714285714285,1.8680981595092025,"(1.5, 2.0]"
2025-12-18 13:00:00,2025-12-18 14:01:00,2025-12-18 16:16:00,buy,2,5760.5,5820.160714285715,1.035686386350398,0.04,0.995686386350398,59.660714285714675,trailing_stop,19.892857142857142,135,5685.0,5784.0,20.285714285714285,3.721830985915493,"(3.0, 99.0]"
2025-12-18 17:00:00,2025-12-18 18:01:00,2025-12-18 23:49:00,buy,2,5850.0,5888.0,0.6495726495726496,0.04,0.6095726495726496,38.0,timeout,27.928571428571427,348,5685.0,5877.0,25.714285714285715,6.416666666666666,"(3.0, 99.0]"
2025-12-19 06:00:00,2025-12-19 07:01:00,2025-12-19 10:52:00,buy,2,5894.0,5923.642857142857,0.5029327645547487,0.04,0.4629327645547487,29.642857142856883,trailing_stop,27.571428571428573,231,5690.0,5888.0,29.321428571428573,6.9573690621193665,"(3.0, 99.0]"
2025-12-19 11:00:00,2025-12-19 12:01:00,2025-12-19 13:30:00,buy,2,5930.0,5900.75,-0.49325463743676223,0.04,-0.5332546374367623,-29.25,stop_loss,29.25,89,5717.0,5965.0,30.214285714285715,7.049645390070922,"(3.0, 99.0]"
2025-12-19 14:00:00,2025-12-19 15:01:00,2025-12-19 15:24:00,buy,2,5898.0,5868.785714285715,-0.49532529186648566,0.04,-0.5353252918664857,-29.214285714285325,stop_loss,29.214285714285715,23,5718.5,5965.0,28.464285714285715,6.306148055207026,"(3.0, 99.0]"
2025-12-20 09:00:00,2025-12-20 10:01:00,2025-12-20 18:59:00,sell,0,5897.0,5888.0,0.1526199762591148,0.04,0.1126199762591148,9.0,timeout,31.107142857142858,538,5832.5,5965.0,33.892857142857146,2.006322444678609,"(2.0, 3.0]"
2025-12-21 09:00:00,2025-12-21 10:01:00,2025-12-21 12:18:00,buy,2,5896.0,5885.535714285715,-0.17748110098855707,0.04,-0.21748110098855708,-10.464285714285325,stop_loss,10.464285714285714,137,5837.5,5965.0,12.25,4.775510204081633,"(3.0, 99.0]"
2025-12-21 13:00:00,2025-12-21 14:01:00,2025-12-21 17:32:00,buy,2,5873.0,5862.321428571428,-0.18182481574274748,0.04,-0.22182481574274748,-10.678571428571558,stop_loss,10.678571428571429,211,5841.5,5904.5,10.321428571428571,3.0519031141868513,"(3.0, 99.0]"
2025-12-22 06:00:00,2025-12-22 07:01:00,2025-12-22 10:17:00,sell,0,5877.0,5839.75,0.6338267823719584,0.04,0.5938267823719584,37.25,trailing_stop,10.5,196,5855.5,5904.5,10.75,2.558139534883721,"(2.0, 3.0]"
2025-12-22 11:00:00,2025-12-22 12:01:00,2025-12-22 12:40:00,sell,0,5806.0,5822.071428571428,-0.2768072437380028,0.04,-0.3168072437380028,-16.07142857142844,stop_loss,16.071428571428573,39,5819.0,5904.5,14.607142857142858,6.743276283618582,"(3.0, 99.0]"
2025-12-22 13:00:00,2025-12-22 14:01:00,2025-12-22 23:49:00,sell,0,5853.5,5810.0,0.7431451268471855,0.04,0.7031451268471854,43.5,timeout,20.035714285714285,588,5800.0,5898.5,18.428571428571427,2.4418604651162794,"(2.0, 3.0]"
2025-12-23 06:00:00,2025-12-23 07:01:00,2025-12-23 08:53:00,sell,0,5819.0,5841.0,-0.3780718336483932,0.04,-0.4180718336483932,-22.0,stop_loss,22.0,112,5800.0,5883.0,23.071428571428573,2.773993808049535,"(2.0, 3.0]"
2025-12-23 09:00:00,2025-12-23 10:01:00,2025-12-23 14:48:00,sell,0,5816.5,5742.446428571428,1.2731637828345495,0.04,1.2331637828345494,74.05357142857156,trailing_stop,17.964285714285715,287,5800.0,5883.0,19.892857142857142,3.342908438061041,"(3.0, 99.0]"
2025-12-23 19:00:00,2025-12-23 20:01:00,2025-12-23 23:49:00,sell,0,5729.0,5744.5,-0.2705533251876418,0.04,-0.3105533251876418,-15.5,timeout,28.321428571428573,228,5705.0,5871.0,28.25,5.0265486725663715,"(3.0, 99.0]"
2025-12-24 06:00:00,2025-12-24 07:01:00,2025-12-24 07:22:00,sell,0,5742.0,5764.071428571428,-0.38438572921331315,0.04,-0.42438572921331313,-22.07142857142844,stop_loss,22.071428571428573,21,5705.0,5841.0,26.142857142857142,3.7868852459016393,"(3.0, 99.0]"
2025-12-24 08:00:00,2025-12-24 09:01:00,2025-12-24 11:37:00,sell,0,5749.0,5689.107142857143,1.0417960887607738,0.04,1.0017960887607738,59.89285714285688,trailing_stop,22.071428571428573,156,5705.0,5841.0,22.392857142857142,4.108452950558214,"(3.0, 99.0]"
2025-12-24 15:00:00,2025-12-24 16:01:00,2025-12-24 23:49:00,sell,0,5675.5,5677.5,-0.03523918597480398,0.04,-0.07523918597480397,-2.0,timeout,22.071428571428573,468,5656.0,5832.0,21.392857142857142,7.315525876460768,"(3.0, 99.0]"
2025-12-25 06:00:00,2025-12-25 07:01:00,2025-12-25 11:16:00,sell,0,5686.5,5676.410714285715,0.17742523018175196,0.04,0.13742523018175196,10.089285714285325,trailing_stop,17.607142857142858,255,5656.0,5778.0,18.821428571428573,4.861480075901328,"(3.0, 99.0]"
2025-12-25 12:00:00,2025-12-25 13:01:00,2025-12-25 23:01:00,sell,0,5690.0,5679.5,0.18453427065026362,0.04,0.1445342706502636,10.5,timeout,14.535714285714286,600,5650.0,5778.0,14.964285714285714,5.880668257756564,"(3.0, 99.0]"
2025-12-26 06:00:00,2025-12-26 07:01:00,2025-12-26 08:12:00,sell,0,5685.0,5697.321428571428,-0.2167357708254783,0.04,-0.25673577082547827,-12.321428571428442,stop_loss,12.321428571428571,71,5650.0,5707.0,14.642857142857142,1.502439024390244,"(1.5, 2.0]"
2025-12-26 09:00:00,2025-12-26 10:01:00,2025-12-26 11:04:00,sell,0,5728.5,5731.125,-0.04582351400890285,0.04,-0.08582351400890285,-2.625,trailing_stop,12.75,63,5650.0,5707.0,10.678571428571429,-2.0133779264214047,
2025-12-26 12:00:00,2025-12-26 13:01:00,2025-12-26 15:06:00,sell,0,5730.5,5744.857142857143,-0.25053909531704244,0.04,-0.2905390953170424,-14.357142857143117,stop_loss,14.357142857142858,125,5650.0,5746.0,14.392857142857142,1.0769230769230769,"(1.0, 1.5]"
2025-12-26 16:00:00,2025-12-26 17:01:00,2025-12-26 23:49:00,buy,2,5772.0,5790.0,0.31185031185031187,0.04,0.2718503118503119,18.0,timeout,18.285714285714285,408,5650.0,5762.5,17.607142857142858,6.929006085192698,"(3.0, 99.0]"
2025-12-27 09:00:00,2025-12-27 10:01:00,2025-12-27 10:06:00,sell,0,5796.5,5812.428571428572,-0.27479636726596324,0.04,-0.3147963672659632,-15.928571428571558,stop_loss,15.928571428571429,5,5665.0,5799.0,17.392857142857142,0.1437371663244353,"(0.0, 0.5]"
2025-12-27 11:00:00,2025-12-27 12:01:00,2025-12-27 12:09:00,sell,0,5829.5,5847.0,-0.30019727249335276,0.04,-0.34019727249335274,-17.5,stop_loss,17.5,8,5668.5,5830.0,17.0,0.029411764705882353,"(0.0, 0.5]"
2025-12-27 13:00:00,2025-12-27 14:01:00,2025-12-27 18:59:00,buy,2,5838.5,5832.0,-0.11132996488824184,0.04,-0.15132996488824185,-6.5,timeout,17.0,298,5668.5,5847.0,17.678571428571427,9.616161616161618,"(3.0, 99.0]"
2025-12-28 09:00:00,2025-12-28 10:01:00,2025-12-28 12:12:00,sell,0,5833.0,5807.625,0.43502485856334644,0.04,0.39502485856334646,25.375,trailing_stop,10.75,131,5712.0,5847.0,11.392857142857142,1.2288401253918495,"(1.0, 1.5]"
2025-12-28 13:00:00,2025-12-28 14:01:00,2025-12-28 15:23:00,sell,0,5808.5,5822.785714285715,-0.24594498210750929,0.04,-0.2859449821075093,-14.285714285714675,stop_loss,14.285714285714286,82,5726.0,5847.0,13.285714285714286,2.897849462365591,"(2.0, 3.0]"
2025-12-28 16:00:00,2025-12-28 17:01:00,2025-12-28 18:59:00,sell,0,5828.0,5833.0,-0.08579272477693892,0.04,-0.12579272477693892,-5.0,timeout,11.428571428571429,118,5769.0,5847.0,11.964285714285714,1.5880597014925375,"(1.5, 2.0]"
2025-12-29 06:00:00,2025-12-29 07:01:00,2025-12-29 07:02:00,sell,0,5841.5,5831.517857142857,0.17088321248212132,0.04,0.1308832124821213,9.982142857143117,trailing_stop,12.678571428571429,1,5780.0,5847.0,11.785714285714286,0.4666666666666666,"(0.0, 0.5]"
2025-12-29 08:00:00,2025-12-29 09:01:00,2025-12-29 11:07:00,sell,0,5856.0,5862.535714285715,-0.11160714285714951,0.04,-0.15160714285714952,-6.5357142857146755,trailing_stop,18.357142857142858,126,5780.5,5868.5,16.214285714285715,0.7709251101321586,"(0.5, 1.0]"
2025-12-29 12:00:00,2025-12-29 13:01:00,2025-12-29 16:32:00,buy,2,5940.0,5909.857142857143,-0.5074555074555032,0.04,-0.5474555074555032,-30.142857142856883,stop_loss,30.142857142857142,211,5791.5,5963.0,27.392857142857142,5.421121251629726,"(3.0, 99.0]"
